,Blur Map,Blur Box,Average Matches,Max Matches,Average Time
0,9.0,27.0,0.0,12.0,0.006354093551635742
0,9.0,29.0,0.0,12.0,0.00647282600402832
0,9.0,31.0,1.0,12.0,0.006437063217163086
0,9.0,33.0,1.0,12.0,0.00615239143371582
0,9.0,35.0,1.0,12.0,0.006696224212646484
0,9.0,37.0,1.0,12.0,0.006779193878173828
0,9.0,39.0,1.0,12.0,0.00626683235168457
0,9.0,41.0,1.0,12.0,0.00643610954284668
0,11.0,1.0,0.0,12.0,0.006550788879394531
0,11.0,3.0,15.0,15.0,0.011096000671386719
0,11.0,5.0,14.0,15.0,0.010985374450683594
0,11.0,7.0,13.0,15.0,0.012417078018188477
0,11.0,9.0,13.0,15.0,0.01183938980102539
0,11.0,11.0,0.0,15.0,0.006281137466430664
0,11.0,13.0,0.0,15.0,0.006801128387451172
0,11.0,15.0,0.0,15.0,0.007612705230712891
0,11.0,17.0,0.0,15.0,0.009066581726074219
0,11.0,19.0,5.0,15.0,0.009577035903930664
0,11.0,21.0,4.0,15.0,0.008552789688110352
0,11.0,23.0,1.0,15.0,0.008476972579956055
0,11.0,25.0,2.0,15.0,0.008957862854003906
0,11.0,27.0,1.0,15.0,0.0068433284759521484
0,11.0,29.0,1.0,15.0,0.005879878997802734
0,11.0,31.0,3.0,15.0,0.006086111068725586
0,11.0,33.0,3.0,15.0,0.006095409393310547
0,11.0,35.0,3.0,15.0,0.005891561508178711
0,11.0,37.0,4.0,15.0,0.006428718566894531
0,11.0,39.0,4.0,15.0,0.006762027740478516
0,11.0,41.0,4.0,15.0,0.006078481674194336
0,13.0,1.0,0.0,15.0,0.006745815277099609
0,13.0,3.0,0.0,15.0,0.008534669876098633
0,13.0,5.0,0.0,15.0,0.009160041809082031
0,13.0,7.0,0.0,15.0,0.006768703460693359
0,13.0,9.0,0.0,15.0,0.00716090202331543
0,13.0,11.0,0.0,15.0,0.00795292854309082
0,13.0,13.0,4.0,15.0,0.0068318843841552734
0,13.0,15.0,3.0,15.0,0.007637739181518555
0,13.0,17.0,2.0,15.0,0.008290767669677734
0,13.0,19.0,1.0,15.0,0.0074617862701416016
0,13.0,21.0,0.0,15.0,0.007294416427612305
0,13.0,23.0,0.0,15.0,0.006602764129638672
0,13.0,25.0,1.0,15.0,0.00665283203125
0,13.0,27.0,1.0,15.0,0.006673097610473633
0,13.0,29.0,1.0,15.0,0.0065593719482421875
0,13.0,31.0,0.0,15.0,0.006226539611816406
0,13.0,33.0,0.0,15.0,0.0071566104888916016
0,13.0,35.0,0.0,15.0,0.006191253662109375
0,13.0,37.0,1.0,15.0,0.006789684295654297
0,13.0,39.0,1.0,15.0,0.006566286087036133
0,13.0,41.0,1.0,15.0,0.0066068172454833984
0,15.0,1.0,0.0,15.0,0.007287502288818359
0,15.0,3.0,0.0,15.0,0.008630037307739258
0,15.0,5.0,0.0,15.0,0.008629560470581055
0,15.0,7.0,0.0,15.0,0.008970975875854492
0,15.0,9.0,0.0,15.0,0.007742881774902344
0,15.0,11.0,5.0,15.0,0.008513212203979492
0,15.0,13.0,0.0,15.0,0.007493734359741211
0,15.0,15.0,0.0,15.0,0.007552623748779297
0,15.0,17.0,5.0,15.0,0.00870370864868164
0,15.0,19.0,5.0,15.0,0.007622718811035156
0,15.0,21.0,4.0,15.0,0.0069561004638671875
0,15.0,23.0,1.0,15.0,0.00683903694152832
0,15.0,25.0,1.0,15.0,0.006517648696899414
0,15.0,27.0,1.0,15.0,0.006619453430175781
0,15.0,29.0,1.0,15.0,0.006494283676147461
0,15.0,31.0,1.0,15.0,0.006534099578857422
0,15.0,33.0,1.0,15.0,0.006573200225830078
0,15.0,35.0,1.0,15.0,0.007054328918457031
0,15.0,37.0,1.0,15.0,0.006499528884887695
0,15.0,39.0,1.0,15.0,0.006304264068603516
0,15.0,41.0,1.0,15.0,0.0066852569580078125
0,17.0,1.0,3.0,15.0,0.007038116455078125
0,17.0,3.0,2.0,15.0,0.007006406784057617
0,17.0,5.0,2.0,15.0,0.006690502166748047
0,17.0,7.0,4.0,15.0,0.007670879364013672
0,17.0,9.0,2.0,15.0,0.007798194885253906
0,17.0,11.0,2.0,15.0,0.007403135299682617
0,17.0,13.0,2.0,15.0,0.0073130130767822266
0,17.0,15.0,2.0,15.0,0.0069425106048583984
0,17.0,17.0,2.0,15.0,0.006520271301269531
0,17.0,19.0,4.0,15.0,0.007370710372924805
0,17.0,21.0,4.0,15.0,0.00676727294921875
0,17.0,23.0,2.0,15.0,0.006505250930786133
0,17.0,25.0,2.0,15.0,0.00633549690246582
0,17.0,27.0,1.0,15.0,0.006234645843505859
0,17.0,29.0,1.0,15.0,0.006346940994262695
0,17.0,31.0,1.0,15.0,0.0063228607177734375
0,17.0,33.0,1.0,15.0,0.006789684295654297
0,17.0,35.0,1.0,15.0,0.0073053836822509766
0,17.0,37.0,2.0,15.0,0.007027387619018555
0,17.0,39.0,2.0,15.0,0.00632023811340332
0,17.0,41.0,2.0,15.0,0.0064160823822021484
0,19.0,1.0,0.0,15.0,0.007455348968505859
0,19.0,3.0,1.0,15.0,0.007656097412109375
0,19.0,5.0,1.0,15.0,0.007747650146484375
0,19.0,7.0,1.0,15.0,0.008518695831298828
0,19.0,9.0,1.0,15.0,0.00789642333984375
0,19.0,11.0,0.0,15.0,0.006556034088134766
0,19.0,13.0,0.0,15.0,0.006634950637817383
0,19.0,15.0,0.0,15.0,0.006339311599731445
0,19.0,17.0,0.0,15.0,0.006295919418334961
0,19.0,19.0,0.0,15.0,0.0062847137451171875
0,19.0,21.0,0.0,15.0,0.0071756839752197266
0,19.0,23.0,0.0,15.0,0.00690460205078125
0,19.0,25.0,0.0,15.0,0.0065114498138427734
0,19.0,27.0,0.0,15.0,0.006433010101318359
0,19.0,29.0,0.0,15.0,0.0061342716217041016
0,19.0,31.0,0.0,15.0,0.006510019302368164
0,19.0,33.0,0.0,15.0,0.006357669830322266
0,19.0,35.0,0.0,15.0,0.0063893795013427734
0,19.0,37.0,0.0,15.0,0.006343841552734375
0,19.0,39.0,0.0,15.0,0.005969047546386719
0,19.0,41.0,0.0,15.0,0.006040811538696289
0,21.0,1.0,5.0,15.0,0.007234096527099609
0,21.0,3.0,0.0,15.0,0.0067026615142822266
0,21.0,5.0,4.0,15.0,0.0075261592864990234
0,21.0,7.0,5.0,15.0,0.007142305374145508
0,21.0,9.0,3.0,15.0,0.0071070194244384766
0,21.0,11.0,2.0,15.0,0.0067064762115478516
0,21.0,13.0,2.0,15.0,0.006410837173461914
0,21.0,15.0,2.0,15.0,0.0077779293060302734
0,21.0,17.0,2.0,15.0,0.006818056106567383
0,21.0,19.0,2.0,15.0,0.006807804107666016
0,21.0,21.0,3.0,15.0,0.006569862365722656
0,21.0,23.0,3.0,15.0,0.006367206573486328
0,21.0,25.0,3.0,15.0,0.006855010986328125
0,21.0,27.0,2.0,15.0,0.006026506423950195
0,21.0,29.0,2.0,15.0,0.006104946136474609
0,21.0,31.0,2.0,15.0,0.005778789520263672
0,21.0,33.0,2.0,15.0,0.005876779556274414
0,21.0,35.0,2.0,15.0,0.0062160491943359375
0,21.0,37.0,3.0,15.0,0.00619816780090332
0,21.0,39.0,3.0,15.0,0.006178379058837891
0,21.0,41.0,3.0,15.0,0.006295204162597656
0,23.0,1.0,0.0,15.0,0.0072786808013916016
0,23.0,3.0,0.0,15.0,0.006868839263916016
0,23.0,5.0,0.0,15.0,0.007338047027587891
0,23.0,7.0,0.0,15.0,0.007025957107543945
0,23.0,9.0,0.0,15.0,0.0062601566314697266
0,23.0,11.0,0.0,15.0,0.006231069564819336
0,23.0,13.0,0.0,15.0,0.0061283111572265625
0,23.0,15.0,0.0,15.0,0.006473064422607422
0,23.0,17.0,0.0,15.0,0.00561070442199707
0,23.0,19.0,0.0,15.0,0.00671696662902832
0,23.0,21.0,0.0,15.0,0.006213188171386719
0,23.0,23.0,0.0,15.0,0.0066301822662353516
0,23.0,25.0,0.0,15.0,0.006680965423583984
0,23.0,27.0,0.0,15.0,0.006991386413574219
0,23.0,29.0,0.0,15.0,0.0060389041900634766
0,23.0,31.0,0.0,15.0,0.005999088287353516
0,23.0,33.0,0.0,15.0,0.00577235221862793
0,23.0,35.0,0.0,15.0,0.0068433284759521484
0,23.0,37.0,0.0,15.0,0.006915569305419922
0,23.0,39.0,0.0,15.0,0.0070073604583740234
0,23.0,41.0,0.0,15.0,0.0064389705657958984
0,25.0,1.0,0.0,15.0,0.006730794906616211
0,25.0,3.0,0.0,15.0,0.006638288497924805
0,25.0,5.0,0.0,15.0,0.006769418716430664
0,25.0,7.0,0.0,15.0,0.008034467697143555
0,25.0,9.0,0.0,15.0,0.007830381393432617
0,25.0,11.0,0.0,15.0,0.008188724517822266
0,25.0,13.0,0.0,15.0,0.008142232894897461
0,25.0,15.0,0.0,15.0,0.006615877151489258
0,25.0,17.0,0.0,15.0,0.006024360656738281
0,25.0,19.0,0.0,15.0,0.005856513977050781
0,25.0,21.0,0.0,15.0,0.006838798522949219
0,25.0,23.0,0.0,15.0,0.005859851837158203
0,25.0,25.0,0.0,15.0,0.006364583969116211
0,25.0,27.0,0.0,15.0,0.006808042526245117
0,25.0,29.0,0.0,15.0,0.0058820247650146484
0,25.0,31.0,0.0,15.0,0.006131410598754883
0,25.0,33.0,0.0,15.0,0.005957603454589844
0,25.0,35.0,0.0,15.0,0.006663084030151367
0,25.0,37.0,0.0,15.0,0.006022214889526367
0,25.0,39.0,0.0,15.0,0.006844043731689453
0,25.0,41.0,0.0,15.0,0.006475925445556641
0,27.0,1.0,0.0,15.0,0.0071103572845458984
0,27.0,3.0,0.0,15.0,0.007097959518432617
0,27.0,5.0,0.0,15.0,0.006695270538330078
0,27.0,7.0,0.0,15.0,0.006754159927368164
0,27.0,9.0,0.0,15.0,0.0066967010498046875
0,27.0,11.0,0.0,15.0,0.007744550704956055
0,27.0,13.0,0.0,15.0,0.007318973541259766
0,27.0,15.0,0.0,15.0,0.007006406784057617
0,27.0,17.0,0.0,15.0,0.0069005489349365234
0,27.0,19.0,0.0,15.0,0.006600618362426758
0,27.0,21.0,0.0,15.0,0.008150815963745117
0,27.0,23.0,0.0,15.0,0.00863194465637207
0,27.0,25.0,0.0,15.0,0.00757145881652832
0,27.0,27.0,0.0,15.0,0.007761478424072266
0,27.0,29.0,0.0,15.0,0.008005380630493164
0,27.0,31.0,0.0,15.0,0.00752711296081543
0,27.0,33.0,0.0,15.0,0.00754547119140625
0,27.0,35.0,0.0,15.0,0.0056972503662109375
0,27.0,37.0,0.0,15.0,0.0059168338775634766
0,27.0,39.0,0.0,15.0,0.006203413009643555
0,27.0,41.0,0.0,15.0,0.006664752960205078
0,29.0,1.0,0.0,15.0,0.006963491439819336
0,29.0,3.0,0.0,15.0,0.007112979888916016
0,29.0,5.0,0.0,15.0,0.0064694881439208984
0,29.0,7.0,0.0,15.0,0.006769657135009766
0,29.0,9.0,0.0,15.0,0.006188869476318359
0,29.0,11.0,0.0,15.0,0.007076740264892578
0,29.0,13.0,0.0,15.0,0.006134510040283203
0,29.0,15.0,0.0,15.0,0.0062792301177978516
0,29.0,17.0,0.0,15.0,0.006703376770019531
0,29.0,19.0,0.0,15.0,0.007216215133666992
0,29.0,21.0,0.0,15.0,0.006767988204956055
0,29.0,23.0,0.0,15.0,0.007106781005859375
0,29.0,25.0,0.0,15.0,0.006768941879272461
0,29.0,27.0,0.0,15.0,0.006560087203979492
0,29.0,29.0,0.0,15.0,0.006835222244262695
0,29.0,31.0,0.0,15.0,0.007134675979614258
0,29.0,33.0,0.0,15.0,0.006354570388793945
0,29.0,35.0,0.0,15.0,0.006435394287109375
0,29.0,37.0,0.0,15.0,0.0064547061920166016
0,29.0,39.0,0.0,15.0,0.006479024887084961
0,29.0,41.0,0.0,15.0,0.006256103515625
0,31.0,1.0,0.0,15.0,0.006742715835571289
0,31.0,3.0,0.0,15.0,0.007220268249511719
0,31.0,5.0,0.0,15.0,0.008264780044555664
0,31.0,7.0,0.0,15.0,0.008473396301269531
0,31.0,9.0,4.0,15.0,0.008361101150512695
0,31.0,11.0,3.0,15.0,0.006941556930541992
0,31.0,13.0,3.0,15.0,0.007321834564208984
0,31.0,15.0,3.0,15.0,0.006323099136352539
0,31.0,17.0,3.0,15.0,0.0066335201263427734
0,31.0,19.0,4.0,15.0,0.0065538883209228516
0,31.0,21.0,3.0,15.0,0.006539344787597656
0,31.0,23.0,4.0,15.0,0.006008148193359375
0,31.0,25.0,3.0,15.0,0.0061686038970947266
0,31.0,27.0,2.0,15.0,0.006075620651245117
0,31.0,29.0,2.0,15.0,0.00588679313659668
0,31.0,31.0,2.0,15.0,0.006007194519042969
0,31.0,33.0,2.0,15.0,0.0062732696533203125
0,31.0,35.0,2.0,15.0,0.006415843963623047
0,31.0,37.0,3.0,15.0,0.006150722503662109
0,31.0,39.0,3.0,15.0,0.006609916687011719
0,31.0,41.0,3.0,15.0,0.006296873092651367
0,33.0,1.0,0.0,15.0,0.007215023040771484
0,33.0,3.0,0.0,15.0,0.0074231624603271484
0,33.0,5.0,0.0,15.0,0.007091999053955078
0,33.0,7.0,0.0,15.0,0.0069468021392822266
0,33.0,9.0,0.0,15.0,0.0070459842681884766
0,33.0,11.0,0.0,15.0,0.007485151290893555
0,33.0,13.0,0.0,15.0,0.007112026214599609
0,33.0,15.0,0.0,15.0,0.00727391242980957
0,33.0,17.0,0.0,15.0,0.00676274299621582
0,33.0,19.0,0.0,15.0,0.006691455841064453
0,33.0,21.0,0.0,15.0,0.007056713104248047
0,33.0,23.0,0.0,15.0,0.006315946578979492
0,33.0,25.0,0.0,15.0,0.006248950958251953
0,33.0,27.0,0.0,15.0,0.0064411163330078125
0,33.0,29.0,0.0,15.0,0.006356239318847656
0,33.0,31.0,0.0,15.0,0.0059816837310791016
0,33.0,33.0,0.0,15.0,0.006138801574707031
0,33.0,35.0,0.0,15.0,0.005860328674316406
0,33.0,37.0,0.0,15.0,0.006371736526489258
0,33.0,39.0,0.0,15.0,0.00593256950378418
0,33.0,41.0,0.0,15.0,0.006046295166015625
0,35.0,1.0,0.0,15.0,0.007471799850463867
0,35.0,3.0,0.0,15.0,0.00791025161743164
0,35.0,5.0,0.0,15.0,0.007340908050537109
0,35.0,7.0,0.0,15.0,0.006605625152587891
0,35.0,9.0,0.0,15.0,0.006406068801879883
0,35.0,11.0,0.0,15.0,0.005951881408691406
0,35.0,13.0,0.0,15.0,0.006446361541748047
0,35.0,15.0,0.0,15.0,0.006762981414794922
0,35.0,17.0,0.0,15.0,0.006395101547241211
0,35.0,19.0,0.0,15.0,0.0065348148345947266
0,35.0,21.0,0.0,15.0,0.007268667221069336
0,35.0,23.0,0.0,15.0,0.006475925445556641
0,35.0,25.0,0.0,15.0,0.006341457366943359
0,35.0,27.0,0.0,15.0,0.006920814514160156
0,35.0,29.0,0.0,15.0,0.006814241409301758
0,35.0,31.0,0.0,15.0,0.0064694881439208984
0,35.0,33.0,0.0,15.0,0.0059051513671875
0,35.0,35.0,0.0,15.0,0.006182670593261719
0,35.0,37.0,0.0,15.0,0.005748271942138672
0,35.0,39.0,0.0,15.0,0.006116390228271484
0,35.0,41.0,0.0,15.0,0.006075382232666016
0,37.0,1.0,0.0,15.0,0.006706714630126953
0,37.0,3.0,0.0,15.0,0.007854700088500977
0,37.0,5.0,0.0,15.0,0.007803201675415039
0,37.0,7.0,0.0,15.0,0.007353305816650391
0,37.0,9.0,0.0,15.0,0.00834202766418457
0,37.0,11.0,0.0,15.0,0.008668661117553711
0,37.0,13.0,0.0,15.0,0.008372068405151367
0,37.0,15.0,0.0,15.0,0.007996082305908203
0,37.0,17.0,0.0,15.0,0.008623123168945312
0,37.0,19.0,0.0,15.0,0.007098674774169922
0,37.0,21.0,0.0,15.0,0.00812673568725586
0,37.0,23.0,0.0,15.0,0.00817108154296875
0,37.0,25.0,0.0,15.0,0.007140159606933594
0,37.0,27.0,0.0,15.0,0.007850885391235352
0,37.0,29.0,0.0,15.0,0.007448434829711914
0,37.0,31.0,0.0,15.0,0.00620269775390625
0,37.0,33.0,0.0,15.0,0.007668733596801758
0,37.0,35.0,0.0,15.0,0.0065479278564453125
0,37.0,37.0,0.0,15.0,0.007386445999145508
0,37.0,39.0,0.0,15.0,0.008376359939575195
0,37.0,41.0,0.0,15.0,0.006424665451049805
0,39.0,1.0,0.0,15.0,0.009157657623291016
0,39.0,3.0,0.0,15.0,0.010571479797363281
0,39.0,5.0,0.0,15.0,0.009257078170776367
0,39.0,7.0,0.0,15.0,0.008798837661743164
0,39.0,9.0,0.0,15.0,0.010090827941894531
0,39.0,11.0,0.0,15.0,0.008888721466064453
0,39.0,13.0,0.0,15.0,0.008941650390625
0,39.0,15.0,0.0,15.0,0.009104251861572266
0,39.0,17.0,0.0,15.0,0.007763862609863281
0,39.0,19.0,0.0,15.0,0.00912332534790039
0,39.0,21.0,0.0,15.0,0.009183168411254883
0,39.0,23.0,0.0,15.0,0.008978605270385742
0,39.0,25.0,0.0,15.0,0.007621049880981445
0,39.0,27.0,0.0,15.0,0.007881641387939453
0,39.0,29.0,0.0,15.0,0.009359598159790039
0,39.0,31.0,0.0,15.0,0.008902788162231445
0,39.0,33.0,0.0,15.0,0.007459402084350586
0,39.0,35.0,0.0,15.0,0.009356498718261719
0,39.0,37.0,0.0,15.0,0.008905410766601562
0,39.0,39.0,0.0,15.0,0.008740663528442383
0,39.0,41.0,0.0,15.0,0.00833892822265625
0,41.0,1.0,0.0,15.0,0.009061574935913086
0,41.0,3.0,0.0,15.0,0.01028132438659668
0,41.0,5.0,0.0,15.0,0.009692192077636719
0,41.0,7.0,0.0,15.0,0.008937835693359375
0,41.0,9.0,0.0,15.0,0.008887052536010742
0,41.0,11.0,0.0,15.0,0.009672164916992188
0,41.0,13.0,0.0,15.0,0.010630607604980469
0,41.0,15.0,0.0,15.0,0.009142637252807617
0,41.0,17.0,0.0,15.0,0.008035898208618164
0,41.0,19.0,0.0,15.0,0.009099721908569336
0,41.0,21.0,0.0,15.0,0.009186744689941406
0,41.0,23.0,0.0,15.0,0.008904218673706055
0,41.0,25.0,0.0,15.0,0.008165597915649414
0,41.0,27.0,0.0,15.0,0.007746696472167969
0,41.0,29.0,0.0,15.0,0.008887767791748047
0,41.0,31.0,0.0,15.0,0.008438587188720703
0,41.0,33.0,0.0,15.0,0.007732868194580078
0,41.0,35.0,0.0,15.0,0.008294820785522461
0,41.0,37.0,0.0,15.0,0.009270191192626953
0,41.0,39.0,0.0,15.0,0.009386777877807617
0,41.0,41.0,0.0,15.0,0.007873296737670898
